image,class_id,class_name,conf,xmin,ymin,xmax,ymax,width,height,imgsz_used
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,2,bus,0.89209,12.9,435.8,158.0,641.0,1024,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,1,rickshaw,0.889648,290.0,509.5,409.0,575.5,1024,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,1,rickshaw,0.839844,222.9,542.5,347.0,721.5,1024,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,1,rickshaw,0.824219,286.0,566.5,437.0,737.5,1024,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,1,rickshaw,0.811523,637.0,491.5,737.0,661.5,1024,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,1,rickshaw,0.799316,415.5,503.5,526.0,569.5,1024,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,0,car,0.568848,759.0,603.5,1014.0,853.5,1024,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,0,car,0.556641,4.5,869.0,540.5,1024.0,1024,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,1,rickshaw,0.452393,488.0,551.0,628.0,712.0,1024,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,0,car,0.345947,780.0,872.0,1023.0,1024.0,1024,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,0,car,0.332031,0.1,620.0,86.0,684.0,1024,1024,1024
Sabiha_(35)_jpg.rf.98f18c7ded5c8a37767a21e9208c774e.jpg,1,rickshaw,0.317383,432.2,547.0,572.0,634.0,1024,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,0,car,0.946289,196.8,677.0,591.0,895.0,1024,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,0,car,0.882812,23.6,631.5,322.0,766.5,1024,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,1,rickshaw,0.86084,558.0,563.5,734.0,783.5,1024,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,2,bus,0.840332,3.1,459.0,349.0,658.0,1024,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,1,rickshaw,0.809082,489.5,517.0,597.5,579.0,1024,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,1,rickshaw,0.778809,838.0,466.2,992.0,573.0,1024,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,1,rickshaw,0.778809,336.5,592.0,517.5,727.0,1024,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,1,rickshaw,0.732422,630.0,500.0,755.0,575.0,1024,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,1,rickshaw,0.616211,786.0,526.0,981.0,646.0,1024,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,0,car,0.485352,707.5,603.0,1020.5,881.0,1024,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,0,car,0.37207,489.0,882.0,1009.0,1022.0,1024,1024,1024
Sabiha_(36)_jpg.rf.f432f0602c279655f3e0ed8b1157cef0.jpg,0,car,0.35498,21.6,708.0,179.5,894.0,1024,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,0,car,0.940918,121.5,683.0,498.5,882.0,1024,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,1,rickshaw,0.887207,586.5,520.5,723.5,671.5,1024,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,1,rickshaw,0.883301,507.5,583.0,718.5,827.0,1024,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,2,bus,0.877441,26.5,450.0,467.5,730.0,1024,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,0,car,0.873047,761.0,646.0,1024.0,927.0,1024,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,1,rickshaw,0.853027,792.0,531.0,944.0,710.0,1024,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,1,rickshaw,0.819824,892.5,562.0,1023.5,662.0,1024,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,1,rickshaw,0.685059,740.5,506.0,870.5,695.0,1024,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,0,car,0.678223,123.0,611.0,453.0,748.0,1024,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,1,rickshaw,0.533203,894.0,552.5,1024.0,733.5,1024,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,1,rickshaw,0.509766,588.5,522.0,687.5,600.0,1024,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,0,car,0.481445,0.0,845.0,142.2,1024.0,1024,1024,1024
Sabiha_(37)_jpg.rf.3840b7892c829ec8010035e41bc777de.jpg,0,car,0.315674,726.0,908.5,1024.0,1022.5,1024,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,0,car,0.943848,172.1,744.5,541.0,954.5,1024,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,1,rickshaw,0.921875,883.0,533.0,1024.0,709.0,1024,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,0,car,0.919922,2.6,697.5,163.5,871.5,1024,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,2,bus,0.897461,206.6,475.8,663.5,795.0,1024,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,0,car,0.866211,614.0,607.5,986.0,876.5,1024,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,0,car,0.725586,916.0,673.0,1024.0,927.0,1024,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,0,car,0.64502,71.6,691.0,160.9,873.0,1024,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,0,car,0.615234,812.5,941.5,1023.5,1023.5,1024,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,0,car,0.602051,23.0,926.0,323.0,1022.0,1024,1024,1024
Sabiha_(38)_jpg.rf.0938b234884f5978919bd69e2aa4cb10.jpg,0,car,0.462891,0.0,671.5,123.8,744.5,1024,1024,1024
Sabiha_(39)_jpg.rf.a9b5d9bd87be13474283ab780c7272d6.jpg,0,car,0.92041,126.5,836.5,707.5,1021.5,1024,1024,1024
Sabiha_(39)_jpg.rf.a9b5d9bd87be13474283ab780c7272d6.jpg,2,bus,0.890625,598.0,363.2,1021.0,718.0,1024,1024,1024
Sabiha_(39)_jpg.rf.a9b5d9bd87be13474283ab780c7272d6.jpg,0,car,0.853516,3.2,561.0,220.8,696.0,1024,1024,1024
Sabiha_(39)_jpg.rf.a9b5d9bd87be13474283ab780c7272d6.jpg,0,car,0.754395,126.9,531.0,347.8,713.0,1024,1024,1024
Sabiha_(39)_jpg.rf.a9b5d9bd87be13474283ab780c7272d6.jpg,1,rickshaw,0.570801,902.5,543.0,1016.5,802.0,1024,1024,1024
Sabiha_(39)_jpg.rf.a9b5d9bd87be13474283ab780c7272d6.jpg,1,rickshaw,0.491211,340.5,565.0,518.5,675.0,1024,1024,1024
Sabiha_(39)_jpg.rf.a9b5d9bd87be13474283ab780c7272d6.jpg,3,motorbike,0.373047,414.2,541.0,437.8,569.0,1024,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,0,car,0.927246,4.2,682.0,233.8,853.0,1024,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,1,rickshaw,0.925293,639.0,450.8,731.0,578.5,1024,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,0,car,0.924316,437.8,488.0,614.0,607.0,1024,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,1,rickshaw,0.905762,525.0,660.0,747.0,834.0,1024,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,0,car,0.900391,472.2,818.0,1024.0,1022.0,1024,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,1,rickshaw,0.891602,395.8,460.2,474.2,571.0,1024,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,1,rickshaw,0.891602,244.5,705.0,474.5,1011.0,1024,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,2,bus,0.884766,3.1,428.0,363.0,726.0,1024,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,0,car,0.859375,2.2,772.5,173.8,932.5,1024,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,1,rickshaw,0.829102,888.0,427.5,1024.0,555.0,1024,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,1,rickshaw,0.762207,889.0,418.2,993.0,520.5,1024,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,1,rickshaw,0.605957,471.0,818.0,1024.0,1022.0,1024,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,1,rickshaw,0.509766,496.8,577.0,817.0,798.0,1024,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,1,rickshaw,0.508789,280.5,616.5,459.0,729.5,1024,1024,1024
Sabiha_(4)_jpg.rf.134cf55311b25147f3238699e22ac08d.jpg,1,rickshaw,0.464844,0.1,941.5,127.6,1022.5,1024,1024,1024
Sabiha_(40)_jpg.rf.2041fba274021e625b2769437767cd62.jpg,1,rickshaw,0.943359,757.0,668.0,1019.0,932.0,1024,1024,1024
Sabiha_(40)_jpg.rf.2041fba274021e625b2769437767cd62.jpg,0,car,0.941895,50.8,733.0,341.5,951.0,1024,1024,1024
Sabiha_(40)_jpg.rf.2041fba274021e625b2769437767cd62.jpg,0,car,0.88916,128.0,662.5,354.0,773.5,1024,1024,1024
Sabiha_(40)_jpg.rf.2041fba274021e625b2769437767cd62.jpg,1,rickshaw,0.857422,314.5,718.0,552.5,1019.0,1024,1024,1024
Sabiha_(40)_jpg.rf.2041fba274021e625b2769437767cd62.jpg,3,motorbike,0.788086,75.5,682.0,145.2,798.0,1024,1024,1024
Sabiha_(40)_jpg.rf.2041fba274021e625b2769437767cd62.jpg,1,rickshaw,0.703125,867.5,552.5,981.5,698.5,1024,1024,1024
Sabiha_(40)_jpg.rf.2041fba274021e625b2769437767cd62.jpg,0,car,0.642578,709.0,911.0,1022.0,1023.0,1024,1024,1024
Sabiha_(40)_jpg.rf.2041fba274021e625b2769437767cd62.jpg,2,bus,0.606934,0.0,595.0,72.3,895.0,1024,1024,1024
Sabiha_(40)_jpg.rf.2041fba274021e625b2769437767cd62.jpg,0,car,0.525391,0.0,990.0,328.0,1024.0,1024,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,1,rickshaw,0.936035,220.1,656.0,446.5,893.0,1024,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,0,car,0.868164,406.0,624.0,644.0,836.0,1024,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,2,bus,0.862793,2.5,474.0,329.5,669.0,1024,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,0,car,0.792969,669.0,875.0,1022.0,1021.0,1024,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,1,rickshaw,0.789062,658.5,632.0,927.5,879.0,1024,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,1,rickshaw,0.725098,951.0,614.0,1024.0,878.0,1024,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,1,rickshaw,0.556641,0.0,614.0,32.1,800.0,1024,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,1,rickshaw,0.555664,585.0,874.5,1024.0,1024.0,1024,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,2,bus,0.457031,981.0,503.8,1024.0,636.0,1024,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,0,car,0.424316,433.5,549.5,631.5,649.5,1024,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,0,car,0.393311,20.5,598.0,279.5,850.0,1024,1024,1024
Sabiha_(41)_jpg.rf.ab9f4f5b5c155f1079309acf156b73f3.jpg,0,car,0.311523,20.8,894.0,356.8,1024.0,1024,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,0,car,0.929199,471.5,768.0,1021.5,1022.0,1024,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,1,rickshaw,0.911621,78.7,585.5,285.2,795.5,1024,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,1,rickshaw,0.897461,910.5,517.0,1020.5,785.0,1024,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,1,rickshaw,0.88623,332.2,559.5,547.0,811.5,1024,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,1,rickshaw,0.882324,0.0,529.5,92.8,712.5,1024,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,1,rickshaw,0.879883,633.0,530.5,879.0,779.5,1024,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,2,bus,0.854492,3.8,353.8,517.0,571.0,1024,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,0,car,0.647949,73.5,494.5,359.0,745.5,1024,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,0,car,0.603027,654.0,432.0,868.0,596.0,1024,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,1,rickshaw,0.371094,0.1,534.0,33.1,765.0,1024,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,1,rickshaw,0.355713,3.8,805.0,307.2,1022.0,1024,1024,1024
Sabiha_(42)_jpg.rf.8c93439403401779f6ee5f2e0be77134.jpg,1,rickshaw,0.336426,2.2,555.5,23.8,721.5,1024,1024,1024
Sabiha_(43)_jpg.rf.7ba9cf4b4a0d334984f53d7b5e8b13ad.jpg,1,rickshaw,0.925781,146.5,690.0,375.0,937.0,1024,1024,1024
Sabiha_(43)_jpg.rf.7ba9cf4b4a0d334984f53d7b5e8b13ad.jpg,0,car,0.918457,652.5,792.0,1022.5,1020.0,1024,1024,1024
Sabiha_(43)_jpg.rf.7ba9cf4b4a0d334984f53d7b5e8b13ad.jpg,1,rickshaw,0.892578,67.6,663.0,237.5,909.0,1024,1024,1024
Sabiha_(43)_jpg.rf.7ba9cf4b4a0d334984f53d7b5e8b13ad.jpg,1,rickshaw,0.887695,421.2,631.5,650.0,901.5,1024,1024,1024
Sabiha_(43)_jpg.rf.7ba9cf4b4a0d334984f53d7b5e8b13ad.jpg,2,bus,0.856934,293.5,372.8,880.5,702.0,1024,1024,1024
Sabiha_(43)_jpg.rf.7ba9cf4b4a0d334984f53d7b5e8b13ad.jpg,1,rickshaw,0.853027,844.0,545.5,1022.0,816.5,1024,1024,1024
Sabiha_(43)_jpg.rf.7ba9cf4b4a0d334984f53d7b5e8b13ad.jpg,2,bus,0.797363,0.0,519.0,75.5,812.0,1024,1024,1024
Sabiha_(43)_jpg.rf.7ba9cf4b4a0d334984f53d7b5e8b13ad.jpg,1,rickshaw,0.740234,138.2,619.0,297.8,706.0,1024,1024,1024
Sabiha_(43)_jpg.rf.7ba9cf4b4a0d334984f53d7b5e8b13ad.jpg,0,car,0.555664,759.5,563.5,864.5,767.5,1024,1024,1024
Sabiha_(43)_jpg.rf.7ba9cf4b4a0d334984f53d7b5e8b13ad.jpg,1,rickshaw,0.461914,14.2,930.0,369.8,1024.0,1024,1024,1024
Sabiha_(43)_jpg.rf.7ba9cf4b4a0d334984f53d7b5e8b13ad.jpg,0,car,0.432129,0.0,752.0,78.8,1024.0,1024,1024,1024
Sabiha_(43)_jpg.rf.7ba9cf4b4a0d334984f53d7b5e8b13ad.jpg,0,car,0.383057,17.6,929.5,368.5,1024.0,1024,1024,1024
Sabiha_(43)_jpg.rf.7ba9cf4b4a0d334984f53d7b5e8b13ad.jpg,1,rickshaw,0.345215,68.9,671.0,152.2,911.0,1024,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,0,car,0.969238,328.2,682.5,1007.0,1024.0,1024,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,0,car,0.893066,123.6,465.0,436.0,687.0,1024,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,1,rickshaw,0.869629,545.5,442.5,804.5,697.5,1024,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,0,car,0.868164,227.2,423.0,513.0,628.0,1024,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,1,rickshaw,0.833496,574.5,351.2,829.5,560.5,1024,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,2,bus,0.816895,27.0,231.2,582.0,522.0,1024,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,2,bus,0.635254,915.0,206.2,1022.0,366.8,1024,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,0,car,0.496094,821.5,355.5,1024.0,648.5,1024,1024,1024
Sabiha_(44)_jpg.rf.a2609b6de321a3028e05bdbc63028b71.jpg,1,rickshaw,0.348633,2.5,363.5,114.5,525.5,1024,1024,1024
Sabiha_(45)_jpg.rf.79c61fd9b963bced2c2ca5f8197947ad.jpg,0,car,0.917969,24.2,614.0,332.5,789.0,1024,1024,1024
Sabiha_(45)_jpg.rf.79c61fd9b963bced2c2ca5f8197947ad.jpg,0,car,0.871094,787.5,492.0,960.5,614.0,1024,1024,1024
Sabiha_(45)_jpg.rf.79c61fd9b963bced2c2ca5f8197947ad.jpg,0,car,0.871094,747.0,619.0,1023.0,841.0,1024,1024,1024
Sabiha_(45)_jpg.rf.79c61fd9b963bced2c2ca5f8197947ad.jpg,0,car,0.862793,157.2,694.0,826.0,1022.0,1024,1024,1024
Sabiha_(45)_jpg.rf.79c61fd9b963bced2c2ca5f8197947ad.jpg,0,car,0.786133,200.5,677.5,504.5,853.5,1024,1024,1024
Sabiha_(45)_jpg.rf.79c61fd9b963bced2c2ca5f8197947ad.jpg,1,rickshaw,0.769043,943.0,472.2,1024.0,667.0,1024,1024,1024
Sabiha_(45)_jpg.rf.79c61fd9b963bced2c2ca5f8197947ad.jpg,0,car,0.628906,335.5,554.0,730.5,730.0,1024,1024,1024
Sabiha_(45)_jpg.rf.79c61fd9b963bced2c2ca5f8197947ad.jpg,2,bus,0.478516,175.8,694.5,849.0,1022.5,1024,1024,1024
Sabiha_(45)_jpg.rf.79c61fd9b963bced2c2ca5f8197947ad.jpg,1,rickshaw,0.433105,0.0,872.0,147.2,1024.0,1024,1024,1024
Sabiha_(46)_jpg.rf.e5737a496b19f46b6589a594c4f1caaf.jpg,0,car,0.824219,373.8,589.5,688.0,793.5,1024,1024,1024
Sabiha_(46)_jpg.rf.e5737a496b19f46b6589a594c4f1caaf.jpg,1,rickshaw,0.822266,606.0,558.0,766.0,685.0,1024,1024,1024
Sabiha_(46)_jpg.rf.e5737a496b19f46b6589a594c4f1caaf.jpg,0,car,0.810059,500.0,662.0,792.0,911.0,1024,1024,1024
Sabiha_(46)_jpg.rf.e5737a496b19f46b6589a594c4f1caaf.jpg,1,rickshaw,0.547852,191.2,690.5,391.8,907.5,1024,1024,1024
Sabiha_(46)_jpg.rf.e5737a496b19f46b6589a594c4f1caaf.jpg,0,car,0.327637,970.0,437.5,1024.0,543.5,1024,1024,1024
Sabiha_(47)_jpg.rf.aab517edfa5c02dc21c0e529834f96a7.jpg,0,car,0.842773,646.5,418.0,1017.5,691.0,1024,1024,1024
Sabiha_(47)_jpg.rf.aab517edfa5c02dc21c0e529834f96a7.jpg,1,rickshaw,0.747559,627.0,439.2,717.0,639.0,1024,1024,1024
Sabiha_(47)_jpg.rf.aab517edfa5c02dc21c0e529834f96a7.jpg,1,rickshaw,0.708984,247.0,738.0,853.0,1021.0,1024,1024,1024
Sabiha_(47)_jpg.rf.aab517edfa5c02dc21c0e529834f96a7.jpg,1,rickshaw,0.679199,473.2,549.0,691.0,788.0,1024,1024,1024
Sabiha_(47)_jpg.rf.aab517edfa5c02dc21c0e529834f96a7.jpg,0,car,0.639648,868.0,493.5,1024.0,771.5,1024,1024,1024
Sabiha_(47)_jpg.rf.aab517edfa5c02dc21c0e529834f96a7.jpg,0,car,0.405518,872.5,502.2,1023.5,1017.0,1024,1024,1024
Sabiha_(48)_jpg.rf.3fe4068df9a50dd1976880abb51857a7.jpg,0,car,0.609375,84.0,663.0,403.8,995.0,1024,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,1,rickshaw,0.927734,275.8,603.0,463.2,822.0,1024,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,1,rickshaw,0.868164,124.2,598.0,264.2,703.0,1024,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,1,rickshaw,0.838867,259.5,571.0,395.0,725.0,1024,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,2,bus,0.78418,71.8,460.8,318.2,666.0,1024,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,1,rickshaw,0.491211,433.5,549.0,497.5,727.0,1024,1024,1024
Sabiha_(49)_jpg.rf.593057a93ba74e1957eda6ba05f3324f.jpg,1,rickshaw,0.355713,84.7,652.0,279.2,871.0,1024,1024,1024
Sabiha_(5)_jpg.rf.e62581e20f276f714535e6f8cae111b5.jpg,2,bus,0.88916,3.8,480.0,685.0,945.0,1024,1024,1024
Sabiha_(5)_jpg.rf.e62581e20f276f714535e6f8cae111b5.jpg,1,rickshaw,0.865234,332.2,735.0,502.8,971.0,1024,1024,1024
Sabiha_(5)_jpg.rf.e62581e20f276f714535e6f8cae111b5.jpg,1,rickshaw,0.853516,827.0,751.5,1024.0,1021.5,1024,1024,1024
Sabiha_(5)_jpg.rf.e62581e20f276f714535e6f8cae111b5.jpg,2,bus,0.833008,664.0,416.8,1021.0,674.0,1024,1024,1024
Sabiha_(5)_jpg.rf.e62581e20f276f714535e6f8cae111b5.jpg,1,rickshaw,0.756348,3.8,828.5,80.2,1022.5,1024,1024,1024
Sabiha_(5)_jpg.rf.e62581e20f276f714535e6f8cae111b5.jpg,0,car,0.436768,448.0,775.0,822.0,1000.0,1024,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,1,rickshaw,0.750488,854.5,483.8,1019.5,649.5,1024,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,1,rickshaw,0.682617,357.8,624.0,479.2,756.0,1024,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,1,rickshaw,0.501953,462.0,567.0,579.0,627.0,1024,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,0,car,0.470703,823.5,593.5,1013.5,777.5,1024,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,2,bus,0.433105,852.0,247.6,1024.0,629.0,1024,1024,1024
Sabiha_(50)_jpg.rf.554dda9957d00de20a89a6b67249c07e.jpg,1,rickshaw,0.378418,290.0,606.0,376.0,726.0,1024,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,0,car,0.902344,98.5,713.0,449.5,914.0,1024,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,0,car,0.899414,184.4,649.0,477.5,821.0,1024,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,2,bus,0.881836,436.8,388.0,1006.0,724.0,1024,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,1,rickshaw,0.869629,429.2,592.5,582.5,774.5,1024,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,1,rickshaw,0.866211,235.8,592.5,409.2,698.5,1024,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,1,rickshaw,0.612305,111.5,602.0,264.2,760.0,1024,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,2,bus,0.568848,110.1,891.0,437.0,1022.0,1024,1024,1024
Sabiha_(51)_jpg.rf.079d042735b2e15f2e6a388ec482fe5a.jpg,1,rickshaw,0.315674,920.0,533.5,1024.0,732.5,1024,1024,1024
Sabiha_(52)_jpg.rf.1671c6b5f623a354d6cf722e83d3acf0.jpg,0,car,0.937012,145.9,782.0,561.0,1021.0,1024,1024,1024
Sabiha_(52)_jpg.rf.1671c6b5f623a354d6cf722e83d3acf0.jpg,1,rickshaw,0.927246,556.5,647.5,712.5,837.5,1024,1024,1024
Sabiha_(52)_jpg.rf.1671c6b5f623a354d6cf722e83d3acf0.jpg,1,rickshaw,0.926758,744.5,633.5,903.5,770.5,1024,1024,1024
Sabiha_(52)_jpg.rf.1671c6b5f623a354d6cf722e83d3acf0.jpg,0,car,0.91748,637.5,760.5,1019.5,952.5,1024,1024,1024
Sabiha_(52)_jpg.rf.1671c6b5f623a354d6cf722e83d3acf0.jpg,0,car,0.86084,0.6,765.0,147.2,1020.0,1024,1024,1024
